id,cuisine
18009,italian
28583,italian
41580,italian
29752,cajun_creole
35687,italian
38527,italian
19666,italian
41217,chinese
28753,mexican
22659,italian
21749,italian
44967,greek
42969,indian
44883,italian
20827,italian
23196,italian
35387,italian
33780,italian
19001,italian
16526,italian
42455,japanese
47453,indian
42478,italian
11885,italian
16585,italian
29639,italian
26245,italian
38516,italian
47520,italian
26212,italian
23696,mexican
14926,thai
13292,italian
27346,japanese
1384,chinese
15959,italian
42297,italian
46235,indian
21181,indian
9809,cajun_creole
22982,italian
23120,chinese
26743,italian
12741,mexican
7050,italian
22437,italian
14760,italian
10649,italian
48065,italian
39931,chinese
32935,italian
40142,thai
19103,indian
38267,italian
30512,italian
3324,chinese
26197,italian
384,japanese
47230,chinese
39748,italian
41038,italian
24878,mexican
42624,italian
45706,italian
8874,mexican
23878,italian
47234,italian
24075,thai
46323,italian
22562,italian
11358,italian
9201,indian
38620,italian
47638,italian
21238,indian
11053,japanese
46602,indian
13937,mexican
21876,italian
20798,greek
24381,chinese
48178,italian
45832,italian
27560,korean
23247,british
28975,southern_us
43230,greek
9126,italian
13021,cajun_creole
28194,chinese
25617,indian
36125,italian
16454,mexican
1607,chinese
38526,italian
18755,italian
12035,italian
16047,greek
15419,italian
16971,indian
31459,italian
27888,italian
13900,italian
12376,italian
1658,italian
29431,italian
22290,italian
28464,italian
37953,korean
20814,italian
35987,mexican
2329,italian
43237,mexican
30647,italian
16675,italian
37722,mexican
32438,italian
20287,italian
43296,indian
6237,italian
48560,korean
20810,mexican
34951,french
31850,italian
47745,southern_us
37815,italian
9872,italian
5592,italian
27411,italian
39320,italian
40247,italian
19792,mexican
40754,italian
14365,mexican
14468,italian
47563,mexican
19611,italian
7163,mexican
43069,italian
27505,chinese
36500,italian
25932,southern_us
817,italian
8471,italian
48250,italian
9413,italian
12097,cajun_creole
8416,italian
5892,italian
676,italian
47015,chinese
21891,italian
14630,italian
36195,italian
25981,mexican
39964,italian
28298,indian
31954,italian
26620,mexican
14932,italian
47426,italian
1038,italian
8077,italian
37141,southern_us
45447,italian
9624,mexican
45589,italian
7265,italian
31844,southern_us
13046,italian
9867,southern_us
29184,italian
34783,italian
2823,vietnamese
18932,mexican
11112,mexican
12859,thai
9365,italian
44516,italian
18193,italian
46545,italian
9900,italian
14815,italian
39690,italian
22193,southern_us
11739,italian
27311,italian
36920,indian
7861,indian
29248,italian
43142,mexican
7574,italian
8610,mexican
989,italian
46926,mexican
40816,mexican
39726,italian
42229,italian
10474,italian
22140,mexican
31985,indian
46165,japanese
20860,italian
42494,italian
15968,italian
20484,vietnamese
26661,italian
47182,mexican
22528,italian
3861,italian
1203,italian
45040,italian
33287,indian
10097,italian
42005,italian
12423,italian
39613,filipino
30276,italian
18686,italian
3031,italian
40093,italian
182,italian
46591,mexican
4092,chinese
13722,southern_us
44575,italian
14989,italian
13270,italian
25529,italian
12140,indian
23127,mexican
13523,italian
41270,italian
8362,thai
11735,italian
27935,italian
28198,mexican
37765,indian
33856,italian
30198,italian
42521,italian
21567,italian
36995,italian
24967,thai
45002,italian
48925,italian
36914,italian
2280,southern_us
14729,italian
4594,italian
2237,mexican
45631,moroccan
2317,chinese
23079,italian
29333,chinese
48066,italian
15737,italian
30580,italian
1119,italian
46336,moroccan
5026,italian
10749,italian
31020,mexican
30805,italian
27653,italian
35060,italian
39174,italian
49509,italian
31784,italian
31408,italian
36029,italian
11045,italian
6561,italian
26992,italian
31179,southern_us
35099,mexican
11018,italian
17930,mexican
21302,italian
46352,italian
25132,mexican
7010,italian
25850,italian
19601,mexican
7935,italian
34994,italian
25113,italian
45523,italian
34977,southern_us
7124,southern_us
27514,italian
27178,mexican
47880,korean
29197,italian
16347,italian
20333,mexican
29112,italian
7510,italian
13897,italian
35699,italian
20520,mexican
38920,italian
21775,indian
37475,japanese
40131,italian
1939,mexican
48268,italian
34815,italian
13797,italian
39063,chinese
29064,chinese
26896,italian
29477,italian
3352,italian
4966,mexican
7316,italian
23879,mexican
16525,italian
32843,italian
39574,italian
32737,mexican
44788,filipino
28772,italian
34189,mexican
33719,southern_us
25846,indian
1423,indian
4328,italian
579,italian
5219,indian
2314,italian
31143,moroccan
13409,italian
3281,greek
15804,thai
40835,southern_us
39262,korean
37013,indian
14807,italian
47956,italian
2580,mexican
13720,italian
23008,japanese
5951,indian
39312,mexican
6176,southern_us
17617,italian
57,mexican
43422,indian
49403,italian
44751,italian
21865,mexican
26584,italian
39355,korean
14038,italian
45396,italian
49715,mexican
41515,italian
30445,italian
4090,italian
17207,thai
40376,italian
19398,mexican
22347,vietnamese
49671,mexican
40854,italian
926,italian
47919,italian
20571,italian
18866,italian
48742,mexican
14577,italian
29481,italian
40996,italian
34470,italian
31147,mexican
35932,italian
27221,italian
48301,italian
29925,italian
48640,thai
22873,italian
10565,italian
15509,italian
37569,italian
13306,italian
40474,italian
15182,italian
8609,chinese
32168,korean
1125,italian
25244,italian
46889,chinese
13841,italian
47135,moroccan
29036,indian
43533,italian
41631,italian
22124,italian
18836,italian
35695,french
5141,indian
41894,italian
4972,italian
34195,italian
14183,italian
15188,italian
8734,italian
30946,italian
5588,southern_us
49554,italian
1270,indian
1259,vietnamese
45986,greek
22351,italian
300,mexican
9278,southern_us
10021,italian
17014,italian
40855,italian
18362,italian
16292,chinese
29924,italian
47174,southern_us
4856,italian
15417,italian
19875,italian
42228,italian
36264,mexican
14571,italian
23496,chinese
43879,italian
23431,indian
5499,italian
247,italian
48795,indian
47113,italian
489,mexican
13036,japanese
4838,italian
40630,indian
17576,italian
29972,italian
8123,indian
35918,mexican
42669,southern_us
24632,italian
35740,mexican
45670,italian
28041,filipino
46688,japanese
10309,thai
15367,italian
30562,southern_us
47151,moroccan
47300,vietnamese
31200,mexican
5749,italian
41807,italian
13990,mexican
23572,greek
872,southern_us
38085,vietnamese
5248,italian
26309,italian
26880,mexican
41559,mexican
8059,italian
26041,thai
30019,indian
7207,indian
30309,italian
2092,italian
8023,italian
4016,italian
24631,italian
35068,southern_us
8523,mexican
28463,italian
8629,italian
43829,cajun_creole
22129,italian
34505,chinese
38200,chinese
36513,italian
32187,italian
7788,southern_us
31130,italian
40483,italian
2224,southern_us
14143,italian
22889,italian
17406,chinese
10451,italian
19844,italian
23416,italian
33874,italian
